run:
পুলিশ    -->crime = 200   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 209
ঠেসে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঠেলে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ঠেকে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ঠেকছে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ঠিকানার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ঠিকমতো    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ঠান্ডা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ঠাণ্ডা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ট্র্যাজিক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ট্রেভর    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্রেবলজয়ী    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্রেন্ড    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ট্রেনারকেই    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ট্রিলিয়ন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ট্রাস্টের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ট্রাস্ট    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ট্রাকে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ট্রাকশ্রমিককে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্রাকবহরকে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্রলারে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্রলারসহ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্রলার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্রফিটা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্রফি    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্যাবলেটেও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ট্যাবলেটটির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ট্যাবলেটটিকে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ট্যাবলেটগুলো    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ট্যাবটিতে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
ট্যাক্সিতে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্যাংকের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ট্যাংক    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টোয়েন্টিফোর    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টোকেন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টোকায়    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টেলিফিল্ম    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টেলিছবির    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টেলিগ্রাফ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টেলিকম    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টেলি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টেন্ডারে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
টেনেছেন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টেনে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টেক্স    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টেকনোলজিসের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টেকনোলজির    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টেকনাফে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টেংরা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টুয়েলভ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টুয়েন্টি    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টুর্নামেন্টে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টুর্নামেন্ট    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টুরের    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টুরে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টুয়েলভ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টুকে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
টুকরো    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
টুকরে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টুইনমস    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টুইটার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টুইট    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টিয়ার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টিরই    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টিমের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টিপ্পনী    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টিপু    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টিনের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
টিতেই    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টিটি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টিকিটাকা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টিকিট    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টিএফ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টিএনও    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টালিগঞ্জের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টানেন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টানলেন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টাচ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টাকাটা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টাকাওয়ালার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
টাউট    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টাইমের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
টাইমে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টাইমসের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টাইমলাইন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টাইডাই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
টাইটানিকের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
টাইজেন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
টাইগার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টহলরত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টহল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টস    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টলোমলো    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টমাস    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
টক্সিন    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
টক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝোড়ো    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝুড়িটি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝুড়ি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝুলিতে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ঝুলবে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝুঁকে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝুঁকি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝামেলার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝাপসা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ঝাপটে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ঝাঁট    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝাঁঝালো    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ঝাঁক    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ঝলসে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ঝলমলে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ঝরাফুল    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ঝরান    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝরঝরে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝরছিল    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
ঝন্টু    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
ঝটপট    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
ঝকঝকে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জয়েসের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জয়েসিয়ান    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জয়ী    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জয়পুরহাট    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জড়ো    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জড়ান    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জ্যোতি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জ্যামাইকা    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জ্যান্ত    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জ্যাকসন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জ্বালিয়ে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জ্বরে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জ্ঞানসম্পন্ন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জোড়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জোহানসন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জোর্য়াদারের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জোরেই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জোরে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জোরালোভাবে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জোনাকীর    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জোনাকির    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জোতগাছি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জোগায়    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জোগাড়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জোগানোর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জৈয়ন্তিপুর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জৈব    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জোরপূর্বক    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেলেদেরও    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেলে    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেরার্ডও    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেরার্ডই    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেরবার    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেনেছিলাম    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেনেও    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জেনারেসের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জেদি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জেতেন    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেতে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেতার    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেডবুক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
জেডথ্রি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
জেড    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
জেট    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
জেকো    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জেএমবি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জুয়েলারি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জুসের    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জুলুমের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জুলিয়ান    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জুলার    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জুলফিকার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জুতোতে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জুতোটি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জুতা    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জুডিসিয়াল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জীবাণু    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জীবনসঙ্গী    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জীবনযাপন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জীবনটাই    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিয়াও    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিহ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিলালের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিলালসহ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিরু    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিম্বাবুয়ান    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিন্স    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিনিসটা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিনারপুর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিতেছি    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিতলেই    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিতলে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিততে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিডিআই    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
জিডি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিওরেজোন্যান্স    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জিএম    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিউধারা    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জিংক    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জায়নি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জায়গাটি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জায়গাগুলোয়    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জায়গাগুলোর    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জায়গাগুলো    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাহিদকে    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জাহানের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাহান    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জাহাজ    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জাহাঙ্গীরের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাস্টিন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জাসদের    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জালের    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জালসহ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জালকুড়ি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জার্সিগুলোতেও    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জার্মানিভিত্তিক    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জার্মানিতেই    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জার্মানদের    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জার্নাল    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 1
জার্গেনসেনও    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জামিন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জামালের    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জামাত    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জামাকাপড়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জামাআতুল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জামা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জাভিদের    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাভি    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাফর    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাপা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জানিয়েছিলেন    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জানিয়েছেন    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জানায়নি    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জানালেও    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জানালায়    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জানালার    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জানালা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জানাযায়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জানাননি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জানাজানি    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জানাচ্ছি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জানতাম    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জানত    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাদুশিল্পী    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জাদুতে    -->crime = 0   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাতিসংঘসহ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাকারিয়া    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জাঁতাকলে    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জহিরুল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জসিমসহ    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জল্পনা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জলিল    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জলাশয়    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জলাভূমি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 1
জলসহ    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 1
জলদস্যুরাও    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
জলদস্যু    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 1
